id,y
998346,0.67
998347,0.05
998348,0.0
998349,0.0
998350,0.67
998351,0.03
998352,0.12
998353,0.0
998354,0.81
998355,0.0
998356,0.0
998357,0.0
998358,0.54
998359,0.0
998360,0.0
998361,0.03
998362,0.01
998363,0.28
998364,0.74
998365,0.0
998366,0.02
998367,0.03
998368,0.0
998369,0.75
998370,0.0
998371,0.0
998372,0.0
998373,0.0
998374,0.51
998375,0.05
998376,0.0
998377,0.78
998378,0.0
998379,0.0
998380,0.0
998381,0.0
998382,0.0
998383,0.0
998384,0.05
998385,0.0
998386,0.87
998387,0.0
998388,0.0
998389,0.0
998390,0.0
998391,0.0
998392,0.0
998393,0.0
998394,0.0
998395,0.0
998396,0.0
998397,0.01
998398,0.0
998399,0.63
998400,0.0
998401,0.0
998402,0.58
998403,0.04
998404,0.35
998405,0.05
998406,0.84
998407,0.0
998408,0.08
998409,0.14
998410,0.0
998411,0.0
998412,0.0
998413,0.0
998414,0.0
998415,0.0
998416,0.01
998417,0.33
998418,0.64
998419,0.07
998420,0.0
998421,0.0
998422,0.01
998423,0.04
998424,0.0
998425,0.38
998426,0.0
998427,0.2
998428,0.24
998429,0.05
998430,0.14
998431,0.0
998432,0.0
998433,0.86
998434,0.05
998435,0.85
998436,0.02
998437,0.41
998438,0.19
998439,0.0
998440,0.0
998441,0.45
998442,0.0
998443,0.0
998444,0.18
998445,0.0
998446,0.0
998447,0.0
998448,0.54
998449,0.11
998450,0.7
998451,0.62
998452,0.11
998453,0.46
998454,0.73
998455,0.01
998456,0.05
998457,0.87
998458,0.0
998459,0.02
998460,0.0
998461,0.0
998462,0.0
998463,0.0
998464,0.0
998465,0.73
998466,0.0
998467,0.0
998468,0.83
998469,0.0
998470,0.0
998471,0.01
998472,0.0
998473,0.05
998474,0.02
998475,0.02
998476,0.41
998477,0.0
998478,0.0
998479,0.03
998480,0.0
998481,0.0
998482,0.25
998483,0.92
998484,0.0
998485,0.0
998486,0.5
998487,0.0
998488,0.01
998489,0.06
998490,0.65
998491,0.0
998492,0.0
998493,0.26
998494,0.0
998495,0.0
998496,0.0
998497,0.0
998498,0.06
998499,0.04
998500,0.0
998501,0.0
998502,0.0
998503,0.08
998504,0.0
998505,0.0
998506,0.0
998507,0.01
998508,0.13
998509,0.88
998510,0.0
998511,0.28
998512,0.0
998513,0.0
998514,0.0
998515,0.64
998516,0.0
998517,0.0
998518,0.0
998519,0.0
998520,0.0
998521,0.0
998522,0.0
998523,0.0
998524,0.0
998525,0.36
998526,0.06
998527,0.08
998528,0.0
998529,0.0
998530,0.0
998531,0.85
998532,0.98
998533,0.0
998534,0.01
998535,0.0
998536,0.64
998537,0.47
998538,0.86
998539,0.0
998540,0.0
998541,0.0
998542,0.0
998543,0.0
998544,0.08
998545,0.0
998546,0.05
998547,0.0
998548,0.14
998549,0.0
998550,0.02
998551,0.0
998552,0.0
998553,0.0
998554,0.0
998555,0.0
998556,0.0
998557,0.82
998558,0.02
998559,0.0
998560,0.0
998561,0.0
998562,0.0
998563,0.73
998564,0.0
998565,0.0
998566,0.13
998567,0.0
998568,0.0
998569,0.07
998570,0.0
998571,0.94
998572,0.0
998573,0.05
998574,0.0
998575,0.0
998576,0.12
998577,0.0
998578,0.03
998579,0.02
998580,0.0
998581,0.27
998582,0.15
998583,0.02
998584,0.0
998585,0.0
998586,0.01
998587,0.01
998588,0.0
998589,0.0
998590,0.0
998591,0.04
998592,0.04
998593,0.1
998594,0.0
998595,0.01
998596,0.0
998597,0.0
998598,0.0
998599,0.0
998600,0.0
998601,0.0
998602,0.18
998603,0.0
998604,0.01
998605,0.0
998606,0.1
998607,0.58
998608,0.2
998609,0.0
998610,0.18
998611,0.07
998612,0.0
998613,0.27
998614,0.0
998615,0.12
998616,0.0
998617,0.0
998618,0.39
998619,0.0
998620,0.5
998621,0.01
998622,0.02
998623,0.0
998624,0.02
998625,0.0
998626,0.0
998627,0.0
998628,0.47
998629,0.0
998630,0.17
998631,0.0
998632,0.17
998633,0.45
998634,0.0
998635,0.0
998636,0.0
998637,0.0
998638,0.0
998639,0.32
998640,0.0
998641,0.01
998642,0.04
998643,0.06
998644,0.0
998645,0.0
998646,0.65
998647,0.01
998648,0.7
998649,0.0
998650,0.49
998651,0.7
998652,0.16
998653,0.0
998654,0.0
998655,0.07
998656,0.0
998657,0.02
998658,0.63
998659,0.41
998660,0.41
998661,0.38
998662,0.0
998663,0.02
998664,0.0
998665,0.17
998666,0.0
998667,0.77
998668,0.2
998669,0.05
998670,0.01
998671,0.1
998672,0.0
998673,0.15
998674,0.03
998675,0.0
998676,0.72
998677,0.0
998678,0.0
998679,0.34
998680,0.0
998681,0.0
998682,0.0
998683,0.14
998684,0.0
998685,0.32
998686,0.0
998687,0.01
998688,0.0
998689,0.0
998690,0.0
998691,0.04
998692,0.0
998693,0.88
998694,0.0
998695,0.05
998696,0.0
998697,0.32
998698,0.0
998699,0.01
998700,0.0
998701,0.03
998702,0.1
998703,0.04
998704,0.0
998705,0.3
998706,0.01
998707,0.0
998708,0.04
998709,0.01
998710,0.32
998711,0.0
998712,0.03
998713,0.0
998714,0.92
998715,0.01
998716,0.32
998717,0.44
998718,0.0
998719,0.08
998720,0.0
998721,0.0
998722,0.0
998723,0.0
998724,0.0
998725,0.01
998726,0.0
998727,0.92
998728,0.01
998729,0.0
998730,0.06
998731,0.47
998732,0.0
998733,0.0
998734,0.02
998735,0.12
998736,0.94
998737,0.14
998738,0.13
998739,0.04
998740,0.0
998741,0.77
998742,0.77
998743,0.0
998744,0.42
998745,0.0
998746,0.0
998747,0.0
998748,0.43
998749,0.07
998750,0.0
998751,0.02
998752,0.0
998753,0.0
998754,0.0
998755,0.0
998756,0.65
998757,0.0
998758,0.18
998759,0.0
998760,0.04
998761,0.0
998762,0.01
998763,0.0
998764,0.07
998765,0.03
998766,0.0
998767,0.24
998768,0.29
998769,0.0
998770,0.0
998771,0.0
998772,0.01
998773,0.0
998774,0.8
998775,0.0
998776,0.04
998777,0.01
998778,0.0
998779,0.0
998780,0.03
998781,0.0
998782,0.0
998783,0.0
998784,0.15
998785,0.0
998786,0.02
998787,0.07
998788,0.0
998789,0.0
998790,0.21
998791,0.14
998792,0.06
998793,0.03
998794,0.0
998795,0.03
998796,0.01
998797,0.0
998798,0.01
998799,0.0
998800,0.0
998801,0.0
998802,0.96
998803,0.0
998804,0.01
998805,0.0
998806,0.24
998807,0.0
998808,0.1
998809,0.0
998810,0.06
998811,0.0
998812,0.0
998813,0.0
998814,0.0
998815,0.66
998816,0.78
998817,0.05
998818,0.0
998819,0.67
998820,0.0
998821,0.01
998822,0.38
998823,0.0
998824,0.01
998825,0.0
998826,0.0
998827,0.0
998828,0.43
998829,0.01
998830,0.0
998831,0.0
998832,0.0
998833,0.0
998834,0.21
998835,0.0
998836,0.0
998837,0.0
998838,0.0
998839,0.0
998840,0.74
998841,0.0
998842,0.0
998843,0.92
998844,0.7
998845,0.43
998846,0.01
998847,0.03
998848,0.02
998849,0.37
998850,0.0
998851,0.23
998852,0.05
998853,0.04
998854,0.0
998855,0.01
998856,0.02
998857,0.0
998858,0.0
998859,0.0
998860,0.0
998861,0.01
998862,0.01
998863,0.0
998864,0.37
998865,0.16
998866,0.0
998867,0.0
998868,0.0
998869,0.0
998870,0.85
998871,0.0
998872,0.0
998873,0.01
998874,0.0
998875,0.28
998876,0.0
998877,0.0
998878,0.0
998879,0.21
998880,0.0
998881,0.0
998882,0.05
998883,0.0
998884,0.0
998885,0.66
998886,0.0
998887,0.0
998888,0.0
998889,0.0
998890,0.0
998891,0.06
998892,0.0
998893,0.0
998894,0.0
998895,0.03
998896,0.0
998897,0.0
998898,0.0
998899,0.0
998900,0.0
998901,0.79
998902,0.0
998903,0.02
998904,0.0
998905,0.19
998906,0.9
998907,0.0
998908,0.0
998909,0.0
998910,0.0
998911,0.0
998912,0.0
998913,0.11
998914,0.94
998915,0.0
998916,0.04
998917,0.73
998918,0.0
998919,0.08
998920,0.09
998921,0.14
998922,0.0
998923,0.0
998924,0.0
998925,0.03
998926,0.02
998927,0.27
998928,0.0
998929,0.11
998930,0.0
998931,0.04
998932,0.67
998933,0.18
998934,0.28
998935,0.03
998936,0.16
998937,0.0
998938,0.0
998939,0.0
998940,0.0
998941,0.01
998942,0.0
998943,0.0
998944,0.06
998945,0.0
998946,0.0
998947,0.66
998948,0.0
998949,0.07
998950,0.01
998951,0.01
998952,0.48
998953,0.0
998954,0.0
998955,0.0
998956,0.0
998957,0.06
998958,0.23
998959,0.02
998960,0.0
998961,0.0
998962,0.03
998963,0.0
998964,0.08
998965,0.01
998966,0.02
998967,0.0
998968,0.0
998969,0.0
998970,0.0
998971,0.24
998972,0.02
998973,0.0
998974,0.0
998975,0.0
998976,0.01
998977,0.05
998978,0.0
998979,0.31
998980,0.0
998981,0.0
998982,0.12
998983,0.0
998984,0.68
998985,0.36
998986,0.0
998987,0.01
998988,0.75
998989,0.02
998990,0.04
998991,0.01
998992,0.03
998993,0.01
998994,0.0
998995,0.0
998996,0.0
998997,0.02
998998,0.0
998999,0.04
999000,0.17
999001,0.02
999002,0.0
999003,0.45
999004,0.0
999005,0.0
999006,0.0
999007,0.0
999008,0.0
999009,0.0
999010,0.03
999011,0.0
999012,0.58
999013,0.01
999014,0.0
999015,0.0
999016,0.0
999017,0.0
999018,0.11
999019,0.08
999020,0.23
999021,0.02
999022,0.0
999023,0.0
999024,0.1
999025,0.0
999026,0.04
999027,0.0
999028,0.46
999029,0.04
999030,0.0
999031,0.02
999032,0.0
999033,0.16
999034,0.36
999035,0.0
999036,0.01
999037,0.01
999038,0.56
999039,0.61
999040,0.01
999041,0.0
999042,0.0
999043,0.19
999044,0.0
999045,0.01
999046,0.0
999047,0.21
999048,0.0
999049,0.0
999050,0.04
999051,0.12
999052,0.0
999053,0.06
999054,0.01
999055,0.0
999056,0.92
999057,0.0
999058,0.0
999059,0.0
999060,0.0
999061,0.0
999062,0.29
999063,0.0
999064,0.0
999065,0.5
999066,0.44
999067,0.03
999068,0.0
999069,0.4
999070,0.34
999071,0.0
999072,0.01
999073,0.01
999074,0.27
999075,0.0
999076,0.63
999077,0.0
999078,0.72
999079,0.0
999080,0.0
999081,0.82
999082,0.25
999083,0.0
999084,0.01
999085,0.0
999086,0.0
999087,0.84
999088,0.0
999089,0.01
999090,0.0
999091,0.2
999092,0.62
999093,0.01
999094,0.0
999095,0.44
999096,0.0
999097,0.07
999098,0.02
999099,0.0
999100,0.0
999101,0.06
999102,0.0
999103,0.0
999104,0.15
999105,0.0
999106,0.0
999107,0.0
999108,0.1
999109,0.15
999110,0.0
999111,0.01
999112,0.12
999113,0.0
999114,0.0
999115,0.0
999116,0.0
999117,0.01
999118,0.01
999119,0.58
999120,0.0
999121,0.12
999122,0.58
999123,0.01
999124,0.0
999125,0.0
999126,0.76
999127,0.01
999128,0.04
999129,0.0
999130,0.0
999131,0.41
999132,0.02
999133,0.0
999134,0.0
999135,0.0
999136,0.94
999137,0.01
999138,0.01
999139,0.38
999140,0.02
999141,0.0
999142,0.0
999143,0.0
999144,0.0
999145,0.0
999146,0.0
999147,0.0
999148,0.42
999149,0.02
999150,0.0
999151,0.0
999152,0.03
999153,0.0
999154,0.57
999155,0.03
999156,0.0
999157,0.0
999158,0.08
999159,0.0
999160,0.0
999161,0.0
999162,0.0
999163,0.0
999164,0.21
999165,0.0
999166,0.1
999167,0.08
999168,0.02
999169,0.0
999170,0.0
999171,0.0
999172,0.13
999173,0.1
999174,0.0
999175,0.0
999176,0.04
999177,0.0
999178,0.0
999179,0.0
999180,0.79
999181,0.0
999182,0.0
999183,0.03
999184,0.0
999185,0.0
999186,0.0
999187,0.01
999188,0.0
999189,0.01
999190,0.01
999191,0.02
999192,0.0
999193,0.0
999194,0.1
999195,0.85
999196,0.4
999197,0.0
999198,0.67
999199,0.0
999200,0.0
999201,0.0
999202,0.28
999203,0.0
999204,0.48
999205,0.0
999206,0.04
999207,0.0
999208,0.0
999209,0.42
999210,0.11
999211,0.0
999212,0.02
999213,0.2
999214,0.0
999215,0.0
999216,0.25
999217,0.0
999218,0.0
999219,0.0
999220,0.0
999221,0.72
999222,0.0
999223,0.79
999224,0.09
999225,0.0
999226,0.0
999227,0.0
999228,0.02
999229,0.91
999230,0.07
999231,0.0
999232,0.0
999233,0.0
999234,0.01
999235,0.0
999236,0.21
999237,0.0
999238,0.01
999239,0.0
999240,0.08
999241,0.0
999242,0.0
999243,0.04
999244,0.47
999245,0.0
999246,0.01
999247,0.0
999248,0.03
999249,0.07
999250,0.0
999251,0.0
999252,0.0
999253,0.52
999254,0.1
999255,0.05
999256,0.46
999257,0.0
999258,0.0
999259,0.11
999260,0.0
999261,0.0
999262,0.0
999263,0.0
999264,0.12
999265,0.0
999266,0.0
999267,0.0
999268,0.0
999269,0.0
999270,0.11
999271,0.0
999272,0.3
999273,0.01
999274,0.0
999275,0.0
999276,0.02
999277,0.0
999278,0.03
999279,0.0
999280,0.01
999281,0.0
999282,0.3
999283,0.16
999284,0.0
999285,0.0
999286,0.0
999287,0.11
999288,0.09
999289,0.0
999290,0.0
999291,0.0
999292,0.0
999293,0.03
999294,0.01
999295,0.0
999296,0.0
999297,0.0
999298,0.0
999299,0.01
999300,0.78
999301,0.0
999302,0.0
999303,0.02
999304,0.03
999305,0.0
999306,0.08
999307,0.0
999308,0.0
999309,0.01
999310,0.0
999311,0.0
999312,0.69
999313,0.0
999314,0.0
999315,0.01
999316,0.66
999317,0.03
999318,0.01
999319,0.0
999320,0.0
999321,0.02
999322,0.0
999323,0.21
999324,0.0
999325,0.0
999326,0.0
999327,0.0
999328,0.0
999329,0.0
999330,0.26
999331,0.0
999332,0.0
999333,0.87
999334,0.1
999335,0.0
999336,0.0
999337,0.4
999338,0.0
999339,0.11
999340,0.0
999341,0.0
999342,0.01
999343,0.15
999344,0.0
999345,0.0
999346,0.07
999347,0.11
999348,0.0
999349,0.33
999350,0.67
999351,0.01
999352,0.0
999353,0.59
999354,0.0
999355,0.0
999356,0.03
999357,0.08
999358,0.53
999359,0.02
999360,0.0
999361,0.0
999362,0.01
999363,0.01
999364,0.0
999365,0.0
999366,0.0
999367,0.02
999368,0.51
999369,0.0
999370,0.0
999371,0.0
999372,0.0
999373,0.7
999374,0.0
999375,0.0
999376,0.0
999377,0.16
999378,0.0
999379,0.32
999380,0.25
999381,0.0
999382,0.41
999383,0.0
999384,0.0
999385,0.0
999386,0.0
999387,0.08
999388,0.0
999389,0.18
999390,0.0
999391,0.0
999392,0.02
999393,0.08
999394,0.0
999395,0.17
999396,0.0
999397,0.0
999398,0.0
999399,0.0
999400,0.0
999401,0.0
999402,0.0
999403,0.0
999404,0.01
999405,0.31
999406,0.01
999407,0.0
999408,0.0
999409,0.0
999410,0.0
999411,0.08
999412,0.0
999413,0.07
999414,0.0
999415,0.89
999416,0.0
999417,0.09
999418,0.0
999419,0.01
999420,0.33
999421,0.0
999422,0.01
999423,0.0
999424,0.82
999425,0.05
999426,0.0
999427,0.1
999428,0.16
999429,0.01
999430,0.0
999431,0.0
999432,0.0
999433,0.69
999434,0.78
999435,0.0
999436,0.24
999437,0.01
999438,0.81
999439,0.01
999440,0.25
999441,0.0
999442,0.0
999443,0.0
999444,0.42
999445,0.0
999446,0.0
999447,0.0
999448,0.0
999449,0.1
999450,0.12
999451,0.8
999452,0.29
999453,0.37
999454,0.0
999455,0.0
999456,0.14
999457,0.11
999458,0.0
999459,0.19
999460,0.02
999461,0.0
999462,0.0
999463,0.0
999464,0.88
999465,0.77
999466,0.0
999467,0.02
999468,0.73
999469,0.25
999470,0.0
999471,0.0
999472,0.22
999473,0.22
999474,0.0
999475,0.01
999476,0.0
999477,0.0
999478,0.09
999479,0.01
999480,0.0
999481,0.55
999482,0.19
999483,0.01
999484,0.28
999485,0.0
999486,0.0
999487,0.0
999488,0.07
999489,0.0
999490,0.0
999491,0.0
999492,0.0
999493,0.04
999494,0.46
999495,0.64
999496,0.56
999497,0.01
999498,0.04
999499,0.12
999500,0.52
999501,0.0
999502,0.64
999503,0.32
999504,0.0
999505,0.01
999506,0.0
999507,0.0
999508,0.0
999509,0.16
999510,0.43
999511,0.8
999512,0.0
999513,0.0
999514,0.0
999515,0.4
999516,0.0
999517,0.0
999518,0.01
999519,0.17
999520,0.0
999521,0.0
999522,0.0
999523,0.0
999524,0.0
999525,0.0
999526,0.0
999527,0.07
999528,0.62
999529,0.08
999530,0.04
999531,0.0
999532,0.99
999533,0.2
999534,0.0
999535,0.0
999536,0.57
999537,0.0
999538,0.0
999539,0.81
999540,0.0
999541,0.0
999542,0.0
999543,0.97
999544,0.18
999545,0.21
999546,0.12
999547,0.11
999548,0.0
999549,0.04
999550,0.0
999551,0.03
999552,0.35
999553,0.0
999554,0.01
999555,0.0
999556,0.15
999557,0.0
999558,0.18
999559,0.0
999560,0.0
999561,0.0
999562,0.0
999563,0.0
999564,0.0
999565,0.0
999566,0.0
999567,0.0
999568,0.01
999569,0.22
999570,0.04
999571,0.0
999572,0.71
999573,0.04
999574,0.0
999575,0.01
999576,0.0
999577,0.0
999578,0.0
999579,0.21
999580,0.0
999581,0.0
999582,0.0
999583,0.0
999584,0.66
999585,0.01
999586,0.26
999587,0.01
999588,0.19
999589,0.01
999590,0.0
999591,0.03
999592,0.0
999593,0.13
999594,0.02
999595,0.0
999596,0.01
999597,0.0
999598,0.01
999599,0.62
999600,0.0
999601,0.62
999602,0.05
999603,0.0
999604,0.54
999605,0.57
999606,0.0
999607,0.92
999608,0.0
999609,0.04
999610,0.0
999611,0.02
999612,0.0
999613,0.02
999614,0.07
999615,0.76
999616,0.0
999617,0.41
999618,0.01
999619,0.0
999620,0.0
999621,0.0
999622,0.88
999623,0.19
999624,0.89
999625,0.0
999626,0.43
999627,0.0
999628,0.73
999629,0.01
999630,0.0
999631,0.0
999632,0.0
999633,0.54
999634,0.0
999635,0.01
999636,0.01
999637,0.0
999638,0.02
999639,0.71
999640,0.0
999641,0.0
999642,0.01
999643,0.0
999644,0.01
999645,0.01
999646,0.0
999647,0.98
999648,0.0
999649,0.0
999650,0.17
999651,0.0
999652,0.0
999653,0.24
999654,0.0
999655,0.0
999656,0.0
999657,0.28
999658,0.77
999659,0.08
999660,0.13
999661,0.0
999662,0.0
999663,0.05
999664,0.0
999665,0.1
999666,0.0
999667,0.0
999668,0.0
999669,0.0
999670,0.0
999671,0.0
999672,0.0
999673,0.0
999674,0.1
999675,0.0
999676,0.01
999677,0.0
999678,0.0
999679,0.0
999680,0.1
999681,0.01
999682,0.08
999683,0.0
999684,0.0
999685,0.0
999686,0.0
999687,0.15
999688,0.0
999689,0.0
999690,0.0
999691,0.0
999692,0.05
999693,0.05
999694,0.0
999695,0.0
999696,0.0
999697,0.0
999698,0.14
999699,0.57
999700,0.0
999701,0.0
999702,0.01
999703,0.0
999704,0.0
999705,0.0
999706,0.0
999707,0.01
999708,0.0
999709,0.1
999710,0.15
999711,0.0
999712,0.0
999713,0.71
999714,0.33
999715,0.02
999716,0.0
999717,0.0
999718,0.94
999719,0.0
999720,0.0
999721,0.05
999722,0.02
999723,0.0
999724,0.0
999725,0.0
999726,0.2
999727,0.01
999728,0.05
999729,0.01
999730,0.07
999731,0.08
999732,0.0
999733,0.0
999734,0.0
999735,0.0
999736,0.0
999737,0.06
999738,0.01
999739,0.0
999740,0.0
999741,0.0
999742,0.0
999743,0.71
999744,0.0
999745,0.0
999746,0.0
999747,0.01
999748,0.0
999749,0.01
999750,0.0
999751,0.01
999752,0.0
999753,0.0
999754,0.0
999755,0.96
999756,0.0
999757,0.12
999758,0.01
999759,0.06
999760,0.74
999761,0.65
999762,0.13
999763,0.37
999764,0.45
999765,0.0
999766,0.0
999767,0.08
999768,0.0
999769,0.0
999770,0.0
999771,0.0
999772,0.82
999773,0.97
999774,0.0
999775,0.0
999776,0.0
999777,0.0
999778,0.11
999779,0.0
999780,0.0
999781,0.03
999782,0.0
999783,0.0
999784,0.0
999785,0.0
999786,0.0
999787,0.58
999788,0.16
999789,0.0
999790,0.04
999791,0.06
999792,0.05
999793,0.36
999794,0.0
999795,0.0
999796,0.0
999797,0.23
999798,0.0
999799,0.0
999800,0.15
999801,0.96
999802,0.0
999803,0.07
999804,0.0
999805,0.0
999806,0.68
999807,0.36
999808,0.0
999809,0.0
999810,0.17
999811,0.05
999812,0.0
999813,0.01
999814,0.0
999815,0.16
999816,0.4
999817,0.03
999818,0.0
999819,0.0
999820,0.0
999821,0.0
999822,0.0
999823,0.0
999824,0.37
999825,0.01
999826,0.0
999827,0.0
999828,0.0
999829,0.0
999830,0.1
999831,0.26
999832,0.0
999833,0.0
999834,0.68
999835,0.28
999836,0.0
999837,0.0
999838,0.0
999839,0.24
999840,0.03
999841,0.0
999842,0.0
999843,0.0
999844,0.0
999845,0.0
999846,0.0
999847,0.0
999848,0.0
999849,0.01
999850,0.04
999851,0.0
999852,0.56
999853,0.36
999854,0.0
999855,0.54
999856,0.12
999857,0.0
999858,0.0
999859,0.0
999860,0.0
999861,0.0
999862,0.0
999863,0.2
999864,0.0
999865,0.0
999866,0.02
999867,0.0
999868,0.04
999869,0.0
999870,0.19
999871,0.02
999872,0.0
999873,0.0
999874,0.0
999875,0.0
999876,0.0
999877,0.0
999878,0.0
999879,0.86
999880,0.04
999881,0.75
999882,0.0
999883,0.04
999884,0.0
999885,0.02
999886,0.0
999887,0.0
999888,0.73
999889,0.66
999890,0.0
999891,0.0
999892,0.79
999893,0.0
999894,0.36
999895,0.0
999896,0.0
999897,0.83
999898,0.0
999899,0.0
999900,0.0
999901,0.02
999902,0.0
999903,0.01
999904,0.7
999905,0.0
999906,0.0
999907,0.04
999908,0.0
999909,0.03
999910,0.01
999911,0.0
999912,0.18
999913,0.06
999914,0.04
999915,0.0
999916,0.01
999917,0.02
999918,0.11
999919,0.0
999920,0.02
999921,0.04
999922,0.29
999923,0.06
999924,0.0
999925,0.0
999926,0.01
999927,0.0
999928,0.02
999929,0.09
999930,0.92
999931,0.03
999932,0.2
999933,0.96
999934,0.0
999935,0.0
999936,0.44
999937,0.52
999938,0.0
999939,0.0
999940,0.0
999941,0.82
999942,0.39
999943,0.0
999944,0.0
999945,0.43
999946,0.0
999947,0.01
999948,0.0
999949,0.0
999950,0.85
999951,0.0
999952,0.0
999953,0.01
999954,0.71
999955,0.0
999956,0.67
999957,0.0
999958,1.0
999959,0.0
999960,0.0
999961,0.21
999962,0.0
999963,0.0
999964,0.69
999965,0.01
999966,0.29
999967,0.0
999968,0.0
999969,0.06
